duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,target,rf_probability,rf_prediction,if_score,if_prediction,hybrid_decision
0,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,128,0.5,0.01,0.0,0.0,0.0,0.0,0.66,0.32,mscan,1,0.2,0,0.07852699930864104,0,NORMAL
0,tcp,smtp,SF,616,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,129,0.51,0.03,0.0,0.0,0.0,0.0,0.33,0.0,normal,0,0.05,0,0.10304202554618058,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.0761251732969177,0,ATTACK
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,1.0,1.0,0.0,0.0,1.0,0.0,0.0,235,171,0.73,0.07,0.0,0.0,0.69,0.95,0.02,0.0,neptune,1,0.75,1,-0.08371095629931513,0,ATTACK
37,tcp,telnet,SF,773,364200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,73,0.16,0.05,0.03,0.04,0.0,0.77,0.0,0.07,normal,0,0.0,0,0.02559587236303773,0,NORMAL
0,tcp,http,SF,350,3610,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1789679613125642,0,NORMAL
0,tcp,http,SF,213,659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17835316116388278,0,NORMAL
0,tcp,http,SF,246,2090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17600333491080122,0,NORMAL
0,udp,private,SF,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.195,0,0.013262470033387874,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,18,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.07968459492668911,0,ATTACK
0,tcp,ldap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,19,0.0,0.0,1.0,1.0,0.16,0.05,0.0,255,19,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.053695438096401205,0,ATTACK
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,87,0.34,0.01,0.01,0.0,1.0,1.0,0.0,0.0,mscan,1,0.94,1,-0.060893239490921625,0,ATTACK
0,tcp,http,SF,196,1823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1799973409377908,0,NORMAL
0,tcp,http,SF,277,1816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,36,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17507272582538652,0,NORMAL
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,8,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.055746325938417995,0,ATTACK
0,tcp,discard,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,13,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.061951056704452445,0,ATTACK
0,tcp,http,SF,294,6442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,46,0.0,0.0,0.0,0.0,1.0,0.0,0.11,180,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.16649435986657174,0,NORMAL
0,tcp,http,SF,300,440,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.18090488525537413,0,NORMAL
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,59,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,smurf,1,0.865,1,-0.00898959361261642,0,ATTACK
0,udp,private,SF,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,normal,0,0.19,0,0.023491447800694676,0,NORMAL
805,tcp,http,RSTR,76944,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,1.0,1.0,0.0,0.0,241,238,0.99,0.01,0.0,0.0,0.0,0.0,0.07,0.07,apache2,1,0.555,1,0.006550892688425958,0,ATTACK
0,tcp,smtp,SF,720,281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,158,82,0.52,0.06,0.01,0.0,0.01,0.0,0.0,0.0,normal,0,0.0,0,0.1189057257840278,0,NORMAL
0,tcp,http,SF,301,19794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.02,0.05,0.0,0.0,0.0,normal,0,0.0,0,0.15854261935256148,0,NORMAL
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,0.0,0.0,0.0,0.0,0.08,0.38,0.0,255,3,0.01,0.58,0.99,0.0,0.0,0.0,0.01,0.0,normal,0,0.975,1,-0.014470993650986363,0,ATTACK
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,1,0.05,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,0.96,1.0,satan,1,1.0,1,-0.1302762390160529,1,ATTACK
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,185,59,0.24,0.03,0.01,0.03,0.01,0.0,0.89,0.95,mscan,1,0.405,1,-0.08532300620670019,0,ATTACK
0,tcp,http,SF,209,12894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17832989897975693,0,NORMAL
8,tcp,ftp,SF,220,688,0,0,0,4,0,1,0,0,0,0,4,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53,27,0.51,0.08,0.02,0.0,0.0,0.0,0.0,0.0,buffer_overflow,1,0.265,0,0.08873327071383219,0,NORMAL
0,udp,domain_u,SF,43,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1240104569822797,0,NORMAL
0,tcp,ftp_data,SF,88382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,203,114,0.38,0.01,0.38,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.10965176453209335,0,NORMAL
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,8,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.10278799612543632,1,ATTACK
0,tcp,http,SF,277,4968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1699767325442349,0,NORMAL
0,tcp,http,SF,321,2715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,37,0.03,0.05,0.0,0.0,1.0,0.0,0.08,29,255,1.0,0.0,0.03,0.04,0.03,0.0,0.0,0.0,normal,0,0.0,0,0.1483317067721603,0,NORMAL
0,tcp,http,SF,335,3228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,50,0.0,0.0,0.0,0.0,1.0,0.0,0.04,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.16392368875133084,0,NORMAL
0,tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.06335473384331836,0,ATTACK
0,tcp,http,SF,234,3236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17956609320320444,0,NORMAL
0,tcp,systat,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.09090925551652906,0,ATTACK
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.06,0.06,back,1,0.805,1,0.11497507053008593,0,ATTACK
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1.0,0.33,0.0,0.67,1.0,0.0,0.92,91,86,0.34,0.03,0.01,0.03,1.0,1.0,0.0,0.0,mscan,1,0.77625,1,-0.11054917681726761,1,ATTACK
0,udp,private,SF,46,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,normal,0,0.19,0,0.07445549004265689,0,NORMAL
0,tcp,http,SF,318,488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,3,156,1.0,0.0,0.33,0.04,0.0,0.01,0.0,0.0,normal,0,0.0,0,0.1528010524047103,0,NORMAL
0,tcp,http,SF,256,4926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,41,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,241,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.16445088858265094,0,NORMAL
0,tcp,iso_tsap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.06085591413992486,0,ATTACK
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,3,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.07948280116996664,0,ATTACK
282,tcp,ftp,SF,160,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,37,0.15,0.02,0.0,0.0,0.0,0.0,0.44,0.0,warezmaster,1,0.235,0,0.063554455030215,0,NORMAL
0,tcp,http,SF,229,509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17677722605919294,0,NORMAL
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.06335473384331836,0,ATTACK
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,9,1.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,snmpgetattack,1,0.01,0,0.07523599218696125,0,NORMAL
7428,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,217,0.85,0.03,0.0,0.0,0.33,0.39,0.12,0.06,processtable,1,0.16,0,0.029437402898438048,0,NORMAL
0,tcp,http,SF,282,396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.18156550470976845,0,NORMAL
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,1,0.05,0,0.1518877387453657,0,NORMAL
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,10,0.86,0.29,0.86,0.2,0.0,0.0,0.0,0.0,warezmaster,1,0.26,0,0.055544020097734015,0,NORMAL
0,tcp,http,SF,233,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,197,0.77,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.16583846910981703,0,NORMAL
0,tcp,http,SF,257,8712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1775868037192177,0,NORMAL
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,1,0.15,0.0,0.83,1.0,0.0,1.0,0.0,255,1,0.0,0.96,0.0,0.0,0.1,0.0,0.89,1.0,satan,1,1.0,1,-0.13909051056210153,1,ATTACK
0,tcp,http,SF,214,645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17455762965515015,0,NORMAL
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0.0,0.0,1.0,1.0,0.25,1.0,0.83,106,85,0.29,0.05,0.01,0.02,0.02,0.0,0.91,0.67,mscan,1,0.52,1,-0.10713734905334027,1,ATTACK
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,13,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.07198193172804612,0,ATTACK
0,tcp,smtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,1,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.09727806157098595,0,ATTACK
0,tcp,http,SF,203,651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17974818588255576,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,14,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.07984248591086929,0,ATTACK
0,tcp,smtp,SF,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,61,146,0.8,0.07,0.02,0.01,0.0,0.0,0.0,0.01,normal,0,0.15,0,0.12591269007678235,0,NORMAL
0,tcp,http,SF,307,484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17429801548892798,0,NORMAL
0,tcp,http,SF,320,1667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,30,0.0,0.0,0.0,0.0,1.0,0.0,0.17,85,253,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17190993929147091,0,NORMAL
0,tcp,csnet_ns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.06066621251099835,0,ATTACK
0,tcp,http,SF,215,430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1785688054693052,0,NORMAL
0,tcp,http,SF,358,3691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17879557665908175,0,NORMAL
8092,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,67,0.26,0.03,0.0,0.0,0.0,0.01,0.11,0.19,processtable,1,0.215,0,0.05616810666117844,0,NORMAL
0,tcp,http,SF,270,1332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17382148267719094,0,NORMAL
0,tcp,http,SF,337,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17346579956059305,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,19,0.01,0.0,0.99,1.0,0.07,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.01,0.0,0.99,1.0,neptune,1,1.0,1,-0.08799915719387885,0,ATTACK
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.08070094629888869,0,ATTACK
0,icmp,ecr_i,SF,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,25,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,pod,1,0.965,1,0.023980781653415217,0,ATTACK
0,tcp,http,SF,219,1310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,251,1.0,0.0,0.25,0.08,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17016790647121816,0,NORMAL
0,tcp,http,SF,258,1012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1765423280558328,0,NORMAL
0,tcp,http,SF,324,1093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,69,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17120573079124374,0,NORMAL
0,tcp,finger,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,19,0.0,0.0,1.0,1.0,0.33,0.07,0.0,255,62,0.24,0.11,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.935,1,-0.06068719797672972,0,ATTACK
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.0,0.0,1.0,1.0,0.33,1.0,1.0,189,60,0.24,0.03,0.01,0.03,0.0,0.0,0.88,0.98,mscan,1,0.43,1,-0.09442928594565325,0,ATTACK
0,tcp,http,SF,236,10503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17959390064736075,0,NORMAL
0,tcp,ftp_data,SF,1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,7,0.19,0.11,0.19,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.11809180928937141,0,NORMAL
0,tcp,http,SF,327,910,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17109673069931663,0,NORMAL
