decision,rf_probability,if_score,rf_prediction,if_anomaly
NORMAL,0.0,0.17429801548892798,False,False
NORMAL,0.0,0.17190993929147091,False,False
ATTACK,1.0,-0.06066621251099835,True,False
NORMAL,0.0,0.1785688054693052,False,False
NORMAL,0.0,0.17879557665908175,False,False
NORMAL,0.20333333333333334,0.05616810666117844,False,False
NORMAL,0.0,0.17382148267719094,False,False
NORMAL,0.0,0.17346579956059305,False,False
ATTACK,0.9933333333333333,-0.08799915719387885,True,False
ATTACK,1.0,-0.08070094629888869,True,False
ATTACK,0.9733333333333334,0.023980781653415217,True,False
NORMAL,0.0,0.17016790647121816,False,False
NORMAL,0.0,0.1765423280558328,False,False
NORMAL,0.0,0.17120573079124374,False,False
ATTACK,0.94,-0.06068719797672972,True,False
ATTACK,0.4666666666666667,-0.09442928594565325,True,False
NORMAL,0.0,0.17959390064736075,False,False
NORMAL,0.0,0.11809180928937141,False,False
NORMAL,0.0,0.17109673069931663,False,False
NORMAL,0.0,0.18145815551509287,False,False
ATTACK,1.0,-0.07640009509436729,True,False
NORMAL,0.21,-0.029161758036637786,False,False
NORMAL,0.05333333333333334,0.1545714478184292,False,False
NORMAL,0.34,0.14366448903999857,False,False
NORMAL,0.0,0.18045631263901457,False,False
NORMAL,0.0,0.11133547039794561,False,False
ATTACK,0.9833333333333333,-0.08352630329744859,True,False
ATTACK,1.0,-0.04907098031895318,True,False
ATTACK,0.9666666666666667,-0.1517769489650126,True,True
NORMAL,0.12,0.08508880735577878,False,False
ATTACK,1.0,-0.08011190378290356,True,False
ATTACK,1.0,-0.07301362650987453,True,False
NORMAL,0.0,0.14462677937439872,False,False
ATTACK,1.0,-0.08366930306531173,True,False
NORMAL,0.31666666666666665,0.07090743565102664,False,False
NORMAL,0.0,0.17587949555208615,False,False
ATTACK,1.0,-0.07109866932128928,True,False
NORMAL,0.0,0.17130121156042688,False,False
NORMAL,0.0,0.16555878340324587,False,False
ATTACK,1.0,-0.08187174315657109,True,False
NORMAL,0.20333333333333334,0.05670120067453055,False,False
NORMAL,0.21333333333333335,0.053685261953430874,False,False
NORMAL,0.0,0.1735694615779651,False,False
ATTACK,1.0,-0.10991797172358098,True,True
NORMAL,0.0,0.17990122399471015,False,False
ATTACK,0.9866666666666667,0.04572641729730342,True,False
ATTACK,1.0,-0.06465756618426455,True,False
NORMAL,0.17666666666666667,0.09085455116015034,False,False
NORMAL,0.0,0.1676310607294464,False,False
ATTACK,0.9066666666666666,-0.002720358054291161,True,False
ATTACK,0.9833333333333333,-0.07824637160862524,True,False
ATTACK,1.0,-0.07088463876976747,True,False
NORMAL,0.043333333333333335,0.05122718509188556,False,False
NORMAL,0.0,0.11198333752185702,False,False
NORMAL,0.09666666666666666,0.12182546811885314,False,False
ATTACK,1.0,-0.08422173717127357,True,False
NORMAL,0.0,0.1683820444283195,False,False
NORMAL,0.0,0.10868289101552858,False,False
NORMAL,0.0,0.1147106195387369,False,False
NORMAL,0.0,0.13703357474327837,False,False
NORMAL,0.30666666666666664,-0.03816796918051368,False,False
NORMAL,0.0,0.17937932797458467,False,False
NORMAL,0.23666666666666666,0.005017863070568285,False,False
NORMAL,0.0,0.16424543055896335,False,False
ATTACK,1.0,-0.07933316516405753,True,False
NORMAL,0.10833333333333334,0.09205229555072081,False,False
ATTACK,0.45,-0.0758147674580879,True,False
NORMAL,0.0,0.1809131043213812,False,False
NORMAL,0.0,0.1680569170504953,False,False
NORMAL,0.0,0.10904884329539999,False,False
ATTACK,1.0,-0.07555038896104194,True,False
ATTACK,1.0,-0.08203342084366838,True,False
ATTACK,0.44,0.0014849653964950082,True,False
ATTACK,1.0,-0.01727568290133319,True,False
ATTACK,0.7633333333333333,-0.0886284006664686,True,False
ATTACK,1.0,-0.07581541520983737,True,False
NORMAL,0.0,0.178050791250007,False,False
NORMAL,0.22666666666666666,0.018033015425192922,False,False
NORMAL,0.18333333333333332,-0.02105563532874588,False,False
ATTACK,1.0,-0.10544840543073153,True,True
ATTACK,0.7766666666666666,-0.05381231604022463,True,False
NORMAL,0.07666666666666666,0.1272667006346671,False,False
NORMAL,0.0,0.17583571661006597,False,False
ATTACK,1.0,-0.0842175065374745,True,False
ATTACK,0.43333333333333335,0.016342668663148263,True,False
ATTACK,1.0,-0.06622751903915303,True,False
ATTACK,1.0,-0.08763272265589706,True,False
ATTACK,1.0,-0.10459625676872275,True,True
ATTACK,1.0,-0.08104976337103098,True,False
ATTACK,1.0,-0.09371499369618685,True,False
ATTACK,1.0,-0.13541440048390463,True,True
ATTACK,1.0,-0.07544689496698176,True,False
NORMAL,0.30666666666666664,0.05805126228797203,False,False
ATTACK,1.0,-0.08651775382555438,True,False
ATTACK,1.0,-0.1046273058427003,True,True
NORMAL,0.3466666666666667,0.057355342657311514,False,False
NORMAL,0.0,0.17457562207511024,False,False
ATTACK,1.0,-0.10509048506698426,True,True
NORMAL,0.14,0.03765692312684532,False,False
NORMAL,0.0,0.14281213703406148,False,False
ATTACK,1.0,-0.08022765290264866,True,False
ATTACK,1.0,-0.08500858879208839,True,False
ATTACK,0.44,0.0014849653964950082,True,False
NORMAL,0.0,0.1747976101743159,False,False
ATTACK,1.0,-0.1336418712998222,True,True
ATTACK,1.0,-0.13434052723045564,True,True
NORMAL,0.0625,0.1054553148851407,False,False
NORMAL,0.0,0.10146032423414958,False,False
ATTACK,0.9366666666666666,0.017553681423957523,True,False
NORMAL,0.0,0.11544661096451364,False,False
NORMAL,0.0,0.11263630498670507,False,False
NORMAL,0.0,0.17974818588255576,False,False
NORMAL,0.0,0.12303307902328048,False,False
NORMAL,0.056666666666666664,0.14940608922053594,False,False
ATTACK,1.0,-0.07740991957701848,True,False
ATTACK,1.0,-0.06336487094286891,True,False
NORMAL,0.0,0.11295684994341976,False,False
ATTACK,1.0,-0.07558595499364518,True,False
NORMAL,0.0,0.17733345310594772,False,False
NORMAL,0.14333333333333334,0.03765692312684532,False,False
ATTACK,1.0,-0.07296459536373423,True,False
NORMAL,0.0,0.11985292331867248,False,False
NORMAL,0.0,0.1723484075947238,False,False
NORMAL,0.006666666666666667,0.09281388478306946,False,False
ATTACK,0.43666666666666665,0.07520081475641238,True,False
NORMAL,0.19,0.0826887537605896,False,False
ATTACK,1.0,-0.06104567995447041,True,False
NORMAL,0.0,0.08567960551028836,False,False
NORMAL,0.2966666666666667,-0.028558907669367417,False,False
NORMAL,0.0,0.1688674642215025,False,False
ATTACK,0.49666666666666665,-0.08871176354280308,True,False
NORMAL,0.0,0.1770721116317348,False,False
NORMAL,0.0,0.1736445531463487,False,False
ATTACK,1.0,-0.13541440048390463,True,True
ATTACK,1.0,-0.06237775299662218,True,False
NORMAL,0.33666666666666667,-0.06010903539472867,False,False
NORMAL,0.0,0.18085223132616718,False,False
NORMAL,0.0,0.17749100382060068,False,False
ATTACK,0.47333333333333333,-0.026978128183474226,True,False
NORMAL,0.25,0.10773337188353077,False,False
NORMAL,0.0,0.16880256773082536,False,False
NORMAL,0.0,0.16924296437435676,False,False
NORMAL,0.043333333333333335,0.0782880566413976,False,False
ATTACK,1.0,0.05386016699194085,True,False
NORMAL,0.0,0.1765079670821883,False,False
NORMAL,0.023333333333333334,0.04561100307036137,False,False
NORMAL,0.0,0.17446620116048278,False,False
NORMAL,0.12,0.09007427740794693,False,False
NORMAL,0.0,0.17296860266413971,False,False
NORMAL,0.0,0.17716157811243943,False,False
NORMAL,0.18,0.02610816106916858,False,False
ATTACK,1.0,-0.07948280116996664,True,False
NORMAL,0.0,0.18025822204605985,False,False
ATTACK,0.8,0.10790983667595605,True,False
NORMAL,0.0,0.16096219780401821,False,False
ATTACK,1.0,-0.10560478623099057,True,True
NORMAL,0.0,0.10526870644323971,False,False
NORMAL,0.0,0.17060434407856412,False,False
NORMAL,0.19333333333333333,0.024374145710198858,False,False
NORMAL,0.3,-0.04627029709113906,False,False
NORMAL,0.013333333333333334,0.09695602924520114,False,False
NORMAL,0.0033333333333333335,0.12442541932192358,False,False
ATTACK,1.0,-0.08714556197810619,True,False
ATTACK,1.0,0.0011470343349788692,True,False
NORMAL,0.14333333333333334,-0.058484811216406474,False,False
NORMAL,0.18666666666666668,0.022210599007685017,False,False
ATTACK,0.48,-0.00013790246336042866,True,False
NORMAL,0.19333333333333333,0.02015603808033517,False,False
NORMAL,0.0,0.12678906126183837,False,False
NORMAL,0.0,0.1219130433157497,False,False
NORMAL,0.28,-0.07161732262581844,False,False
ATTACK,1.0,-0.07275644593052466,True,False
ATTACK,1.0,-0.1011752130046677,True,True
NORMAL,0.016666666666666666,0.14380761152471433,False,False
NORMAL,0.2966666666666667,0.019752325440788088,False,False
ATTACK,1.0,-0.1041102428589924,True,True
ATTACK,1.0,-0.09040392388528207,True,False
NORMAL,0.0,0.17486890061487287,False,False
NORMAL,0.0,0.12694312198989988,False,False
NORMAL,0.0,0.12384736612322944,False,False
NORMAL,0.04,0.14366532072594107,False,False
NORMAL,0.0,0.11270186012052574,False,False
ATTACK,1.0,-0.10387396230591528,True,True
ATTACK,1.0,-0.14197831644581693,True,True
ATTACK,0.7291111111111112,-0.10379214770153977,True,True
NORMAL,0.0,0.179824017241985,False,False
NORMAL,0.30666666666666664,0.0200771445487673,False,False
NORMAL,0.0,0.1788855662285989,False,False
NORMAL,0.0,0.178770069422726,False,False
NORMAL,0.006666666666666667,0.11624250102977063,False,False
NORMAL,0.0,0.16695981983981228,False,False
ATTACK,1.0,-0.07045043498433223,True,False
ATTACK,1.0,-0.07693506069488398,True,False
ATTACK,1.0,-0.11117185976197352,True,True
NORMAL,0.14,0.08518020318744746,False,False
NORMAL,0.0,0.08790970278693988,False,False
NORMAL,0.0,0.17762579112492094,False,False
ATTACK,1.0,0.01669248716458055,True,False
ATTACK,1.0,-0.062176848283527764,True,False
NORMAL,0.0,0.18085223132616718,False,False
ATTACK,1.0,-0.10653167597343649,True,True
ATTACK,0.9966666666666667,-0.06607980255825363,True,False
ATTACK,0.9966666666666667,-0.07314024166749855,True,False
NORMAL,0.19666666666666666,0.02381373792528907,False,False
NORMAL,0.17666666666666667,-0.06440435714470338,False,False
NORMAL,0.0,0.17612725476248986,False,False
ATTACK,1.0,-0.07191683179483987,True,False
ATTACK,1.0,-0.08011763358779045,True,False
NORMAL,0.13333333333333333,0.08559614953837469,False,False
NORMAL,0.07,0.06804081982685184,False,False
NORMAL,0.15,0.09123041374668517,False,False
ATTACK,0.9205555555555555,-0.06501904929556968,True,False
ATTACK,1.0,-0.10546050070711088,True,True
NORMAL,0.0,0.16649247555986596,False,False
NORMAL,0.2633333333333333,0.006779412274559804,False,False
ATTACK,1.0,-0.07963909047875684,True,False
NORMAL,0.0,0.1583099532534485,False,False
NORMAL,0.3433333333333333,-0.06647928882401255,False,False
NORMAL,0.0,0.1704823897074476,False,False
ATTACK,0.5966666666666667,-0.05539147438405512,True,False
NORMAL,0.26666666666666666,-0.01928344387799774,False,False
NORMAL,0.0,0.16273073623980017,False,False
NORMAL,0.0,0.1763762674379083,False,False
NORMAL,0.2,0.016442432324724143,False,False
ATTACK,0.6866666666666666,-0.09408592316330111,True,False
NORMAL,0.0,0.16609565608811888,False,False
ATTACK,1.0,-0.06384818042754281,True,False
NORMAL,0.0,0.149588602010925,False,False
ATTACK,1.0,-0.08057637158072739,True,False
ATTACK,0.5166666666666667,0.06379720954825624,True,False
NORMAL,0.0,0.0859021588883564,False,False
NORMAL,0.04,0.12287476744014503,False,False
NORMAL,0.18333333333333332,0.03916715566016443,False,False
NORMAL,0.0,0.1781945387653311,False,False
ATTACK,1.0,-0.1364900916942946,True,True
NORMAL,0.33,0.05677680564297288,False,False
ATTACK,1.0,-0.08187174315657109,True,False
ATTACK,1.0,-0.08718755277673051,True,False
ATTACK,1.0,-0.14024325037482777,True,True
NORMAL,0.0,0.17109241570507627,False,False
NORMAL,0.20333333333333334,0.01676949010367751,False,False
NORMAL,0.0,0.17899539475113213,False,False
NORMAL,0.0033333333333333335,0.11632887375151008,False,False
ATTACK,1.0,-0.07796864367370271,True,False
NORMAL,0.06666666666666667,0.13905649258831,False,False
NORMAL,0.0,0.17302672204308422,False,False
ATTACK,1.0,-0.07335709618956276,True,False
NORMAL,0.0,0.1801491210630734,False,False
NORMAL,0.0,0.16691512540484849,False,False
NORMAL,0.0,0.11737209687132394,False,False
NORMAL,0.0,0.17719814622128494,False,False
ATTACK,1.0,-0.07249282761061038,True,False
NORMAL,0.0,0.1768166549134902,False,False
ATTACK,0.5933333333333334,0.0637609025892657,True,False
ATTACK,1.0,0.044169249130193045,True,False
NORMAL,0.0725,0.11233859195740753,False,False
ATTACK,0.47,-0.08049909512911435,True,False
ATTACK,1.0,-0.08288003186987303,True,False
ATTACK,1.0,-0.06644670239502959,True,False
NORMAL,0.36333333333333334,-0.09235742257171586,False,False
ATTACK,1.0,-0.07889499429734681,True,False
NORMAL,0.03,0.04238456638381777,False,False
ATTACK,1.0,-0.0575670938564099,True,False
NORMAL,0.0,0.17937799721631842,False,False
NORMAL,0.0,0.180537560439327,False,False
NORMAL,0.2,0.023076767705785206,False,False
ATTACK,1.0,-0.08207968621928075,True,False
ATTACK,0.9866666666666667,-0.12401061402519853,True,True
ATTACK,0.7066666666666667,-0.10156644268268233,True,True
NORMAL,0.3433333333333333,-0.0625702956038392,False,False
NORMAL,0.0,0.17742892411456113,False,False
NORMAL,0.0,0.10487415386169285,False,False
ATTACK,0.6666666666666666,0.1210605756136669,True,False
ATTACK,0.9933333333333333,-0.05925900188537325,True,False
NORMAL,0.3433333333333333,-0.015409658970043205,False,False
ATTACK,1.0,-0.10700288196164132,True,True
NORMAL,0.24,0.004705711083208053,False,False
NORMAL,0.0,0.12038938157444962,False,False
ATTACK,1.0,-0.09040392388528207,True,False
ATTACK,1.0,-0.07469233292958433,True,False
NORMAL,0.08,0.07913979439651742,False,False
NORMAL,0.0,0.17968244094378572,False,False
NORMAL,0.0,0.16027131064800365,False,False
NORMAL,0.05333333333333334,0.15274311995872403,False,False
NORMAL,0.0,0.18030725729664898,False,False
NORMAL,0.0,0.10460146593956832,False,False
NORMAL,0.19666666666666666,0.024374145710198858,False,False
ATTACK,1.0,-0.06062687787710286,True,False
NORMAL,0.0,0.14314548128957155,False,False
NORMAL,0.0,0.1787120421611016,False,False
ATTACK,1.0,-0.0737661220161856,True,False
NORMAL,0.0,0.17788879722203788,False,False
NORMAL,0.0,0.18041485437177746,False,False
NORMAL,0.0,0.14140181254918116,False,False
NORMAL,0.2,0.013685683564319595,False,False
ATTACK,1.0,-0.14432844996913874,True,True
NORMAL,0.0,0.17214168908565824,False,False
NORMAL,0.095,0.09007427740794693,False,False
NORMAL,0.0,0.11795051523729455,False,False
ATTACK,1.0,-0.08207968621928075,True,False
ATTACK,0.9566666666666667,0.12367979813163155,True,False
NORMAL,0.0,0.08994034078333651,False,False
NORMAL,0.0,0.1794873384171916,False,False
ATTACK,1.0,-0.07543164166689764,True,False
NORMAL,0.1,0.10837312134535787,False,False
NORMAL,0.06666666666666667,0.137828307067067,False,False
ATTACK,1.0,-0.0724105983769664,True,False
NORMAL,0.23333333333333334,0.153803397319848,False,False
NORMAL,0.0,0.17854925876572403,False,False
ATTACK,0.4633333333333333,0.006478210128820994,True,False
ATTACK,1.0,-0.10248268955347062,True,True
NORMAL,0.31666666666666665,-0.03979629059366674,False,False
NORMAL,0.0,-0.05409453803947728,False,False
NORMAL,0.0,0.11726012037726463,False,False
ATTACK,1.0,-0.08077262385160144,True,False
NORMAL,0.0,0.14131427921956907,False,False
NORMAL,0.0033333333333333335,0.10113738776262221,False,False
NORMAL,0.06333333333333334,0.08039085517578504,False,False
NORMAL,0.14,0.006069999440935392,False,False
NORMAL,0.0,0.16638161029893034,False,False
ATTACK,1.0,-0.08124636178224098,True,False
ATTACK,1.0,-0.13348273549185818,True,True
NORMAL,0.0,0.17884576943765124,False,False
NORMAL,0.0,0.1678229384968336,False,False
ATTACK,1.0,0.060966161346362346,True,False
NORMAL,0.0,0.17454148958057902,False,False
NORMAL,0.0,0.1788102192998442,False,False
NORMAL,0.19666666666666666,0.014044810819807796,False,False
ATTACK,1.0,-0.10468122759002396,True,True
NORMAL,0.0,0.17446602325772342,False,False
NORMAL,0.016666666666666666,0.13807481612317246,False,False
ATTACK,1.0,-0.06747416027557196,True,False
NORMAL,0.0,0.16391285428297148,False,False
ATTACK,1.0,-0.06085591413992486,True,False
NORMAL,0.0,0.1773740764398009,False,False
NORMAL,0.0,0.09015469126537401,False,False
NORMAL,0.18333333333333332,0.024232903508095094,False,False
ATTACK,1.0,-0.10278799612543632,True,True
NORMAL,0.0,0.17994226990656043,False,False
ATTACK,0.75,-0.08815641431975574,True,False
NORMAL,0.19333333333333333,0.022210599007685017,False,False
ATTACK,1.0,-0.1419072991822622,True,True
NORMAL,0.0,0.18069840179675423,False,False
NORMAL,0.0,0.16401590319755877,False,False
ATTACK,1.0,0.13122546239053884,True,False
ATTACK,1.0,-0.0621875366270952,True,False
NORMAL,0.0033333333333333335,0.1244293466518433,False,False
NORMAL,0.0,0.15488934219999073,False,False
ATTACK,1.0,-0.08643106090942199,True,False
NORMAL,0.0,0.17874799760360172,False,False
NORMAL,0.0,0.17823112667673952,False,False
ATTACK,1.0,-0.07112682539127513,True,False
NORMAL,0.03,0.1381758700569598,False,False
NORMAL,0.30333333333333334,0.10344045017479858,False,False
ATTACK,0.4633333333333333,-0.09000569230157907,True,False
ATTACK,0.98,-0.05460239433633762,True,False
ATTACK,1.0,-0.07885526916853458,True,False
NORMAL,0.2698333333333333,0.07814898852335694,False,False
ATTACK,1.0,-0.07397632840165569,True,False
NORMAL,0.0,0.18068428927496877,False,False
NORMAL,0.07666666666666666,0.12821330166125366,False,False
ATTACK,1.0,0.06623013096301872,True,False
ATTACK,0.7405555555555556,-0.10554472724729813,True,True
NORMAL,0.0,0.14868990363361956,False,False
NORMAL,0.0,0.181082440841079,False,False
ATTACK,1.0,-0.15354327148280555,True,True
ATTACK,0.44666666666666666,0.0256958108464847,True,False
NORMAL,0.06,0.15132338473539586,False,False
NORMAL,0.0,0.18101105593562578,False,False
NORMAL,0.0,0.1808852472008025,False,False
NORMAL,0.0,0.1713743964319288,False,False
NORMAL,0.0,0.176211971821974,False,False
ATTACK,0.9866666666666667,0.04612934028245591,True,False
NORMAL,0.0,0.17068560613271855,False,False
NORMAL,0.3333333333333333,0.12541883014591776,False,False
NORMAL,0.0,0.16417446937496483,False,False
NORMAL,0.0,0.08855946300334566,False,False
ATTACK,1.0,-0.08907378597941484,True,False
NORMAL,0.11583333333333333,0.1076796607888097,False,False
NORMAL,0.38666666666666666,-0.041048083748348896,False,False
ATTACK,1.0,-0.07991568908616453,True,False
ATTACK,0.9833333333333333,0.0030046730004853472,True,False
NORMAL,0.0,0.11949783619313914,False,False
NORMAL,0.0,0.17152259132673692,False,False
ATTACK,1.0,-0.1279381941262432,True,True
ATTACK,0.9866666666666667,-0.07658691650783689,True,False
ATTACK,0.5633333333333334,-0.0519256787759258,True,False
NORMAL,0.14333333333333334,0.03509404336740224,False,False
NORMAL,0.0,0.16951215851846868,False,False
ATTACK,1.0,-0.08921504694332394,True,False
NORMAL,0.0,0.1701015122610019,False,False
NORMAL,0.0,0.17169210598377566,False,False
ATTACK,1.0,-0.07640578823746635,True,False
ATTACK,0.9966666666666667,-0.12697546157245265,True,True
NORMAL,0.0,0.1769743016792063,False,False
NORMAL,0.0,0.1755751298190371,False,False
NORMAL,0.0,0.16982440115916686,False,False
NORMAL,0.18,0.037301725172249056,False,False
ATTACK,1.0,-0.08366930306531173,True,False
ATTACK,0.4633333333333333,-0.05821256282899456,True,False
NORMAL,0.056666666666666664,0.15291771490646305,False,False
ATTACK,0.9533333333333334,0.1304368779188465,True,False
NORMAL,0.0,0.1782963333049602,False,False
NORMAL,0.0,0.17109116575109323,False,False
ATTACK,0.9933333333333333,-0.11679506818202812,True,True
NORMAL,0.20333333333333334,0.016442432324724143,False,False
NORMAL,0.17333333333333334,0.02682974236604191,False,False
NORMAL,0.0,0.16137055973640652,False,False
NORMAL,0.0,0.1680917118875812,False,False
ATTACK,0.5833333333333334,0.07174489943611284,True,False
NORMAL,0.28,-0.021496163341254815,False,False
NORMAL,0.0,0.1809131043213812,False,False
ATTACK,1.0,-0.1130657571833894,True,True
ATTACK,0.9633333333333334,-0.05497776166602231,True,False
NORMAL,0.13666666666666666,0.027938200606468677,False,False
NORMAL,0.043333333333333335,0.10942869928208387,False,False
ATTACK,0.6933333333333334,0.06380300452352189,True,False
NORMAL,0.0,0.10872253425826828,False,False
NORMAL,0.0,0.17165433629946847,False,False
NORMAL,0.0,0.15818241792781118,False,False
ATTACK,1.0,-0.05790305121448569,True,False
ATTACK,0.8896666666666666,-0.08991775014303627,True,False
ATTACK,1.0,-0.054412715719267424,True,False
ATTACK,0.8666666666666667,-0.009322491741533545,True,False
ATTACK,0.9525,-0.014685413710019746,True,False
NORMAL,0.0,0.11413055444029685,False,False
ATTACK,1.0,-0.08105939866444423,True,False
NORMAL,0.006666666666666667,0.0989433736679955,False,False
NORMAL,0.13333333333333333,0.05705436177781631,False,False
ATTACK,1.0,-0.09964718735845934,True,False
NORMAL,0.23666666666666666,0.005017863070568285,False,False
ATTACK,1.0,-0.06067797721049761,True,False
ATTACK,0.6666666666666666,0.12067050837143328,True,False
ATTACK,1.0,0.012241228455737607,True,False
NORMAL,0.0,0.17233566352410967,False,False
NORMAL,0.10916666666666666,0.10519661637969696,False,False
ATTACK,1.0,-0.07497224997246565,True,False
NORMAL,0.0,0.08718571110975315,False,False
NORMAL,0.0,0.17256512424096826,False,False
NORMAL,0.0033333333333333335,0.12049578220942297,False,False
ATTACK,0.45666666666666667,-0.017119011743257806,True,False
NORMAL,0.095,0.09007427740794693,False,False
ATTACK,0.9866666666666667,0.04572641729730342,True,False
ATTACK,1.0,0.04379903783271283,True,False
ATTACK,1.0,-0.021940519804100722,True,False
ATTACK,0.46,-0.024828765917978224,True,False
NORMAL,0.0,0.16795388782951914,False,False
ATTACK,1.0,-0.08366930306531173,True,False
ATTACK,1.0,-0.061666552159635346,True,False
NORMAL,0.0,0.11181911218246204,False,False
NORMAL,0.0,0.17976509860180662,False,False
NORMAL,0.0,0.1100400486588336,False,False
ATTACK,0.5833333333333334,0.07088596038333556,True,False
ATTACK,0.8033333333333333,-0.020081483160761082,True,False
ATTACK,1.0,-0.1035869856279048,True,True
NORMAL,0.0,0.17970341755153135,False,False
NORMAL,0.04,0.14366532072594107,False,False
NORMAL,0.006666666666666667,0.11498944977143416,False,False
ATTACK,1.0,-0.07513779385590136,True,False
NORMAL,0.15666666666666668,0.04848589508953993,False,False
NORMAL,0.26,-0.05495862423168685,False,False
NORMAL,0.0,0.12184413004454214,False,False
NORMAL,0.1,0.024328024711597784,False,False
ATTACK,1.0,-0.07469233292958433,True,False
NORMAL,0.0033333333333333335,0.1434670597067937,False,False
NORMAL,0.0,0.16302852257385636,False,False
NORMAL,0.0,0.12070318598734442,False,False
NORMAL,0.0,0.16501962103303464,False,False
NORMAL,0.0,0.18007612091415093,False,False
ATTACK,1.0,-0.06776519626851307,True,False
NORMAL,0.0,0.15732126645700034,False,False
NORMAL,0.0,0.18024252199904134,False,False
NORMAL,0.0,0.17009441648926688,False,False
NORMAL,0.07,0.13515513443962934,False,False
NORMAL,0.0,0.15074956995462935,False,False
ATTACK,1.0,-0.08288003186987303,True,False
ATTACK,0.9833333333333333,-0.05396844027507308,True,False
NORMAL,0.0,0.181082440841079,False,False
NORMAL,0.0,0.1787120421611016,False,False
ATTACK,1.0,-0.0843271379836813,True,False
ATTACK,0.47333333333333333,-0.03935704126845929,True,False
NORMAL,0.0,0.1646909862538169,False,False
NORMAL,0.0,0.17683782512892116,False,False
NORMAL,0.19666666666666666,0.020907144411926204,False,False
NORMAL,0.0,0.16237742989481785,False,False
ATTACK,1.0,-0.07948280116996664,True,False
NORMAL,0.0033333333333333335,0.1672733073907927,False,False
NORMAL,0.0033333333333333335,0.12075126526244673,False,False
NORMAL,0.0,0.17959019823628802,False,False
NORMAL,0.02666666666666667,0.14787341095129902,False,False
ATTACK,1.0,-0.08125600033575953,True,False
ATTACK,1.0,0.02747154547984393,True,False
